Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2016-09-18,Gampaha,Gampaha,212.84,24.56,31.94,50,0.67
2016-09-18,Gampaha,Negombo,20.84,21.06,30.98,10,0.07
2016-09-18,Gampaha,Ja-Ela,84.78,20.85,28.5,8,0.28
2016-09-19,Colombo,Colombo,125.94,21.91,34.73,10,0.42
2016-09-19,Colombo,Nugegoda,57.83,22.48,34.01,15,0.19
2016-09-19,Colombo,Dehiwala,143.79,20.7,28.42,12,0.47
2016-09-19,Galle,Galle,173.81,20.69,34.48,25,0.56
2016-09-19,Galle,Hikkaduwa,120.96,22.91,33.51,30,0.39
2016-09-19,Galle,Unawatuna,274.12,20.95,31.49,20,0.9
2016-09-19,Kandy,Kandy,66.99,23.79,30.79,500,0.11
2016-09-19,Kandy,Peradeniya,158.33,20.18,31.93,460,0.28
2016-09-19,Kandy,Katugastota,199.57,24.43,32.45,480,0.35
2016-09-19,Matara,Matara,121.08,22.14,34.94,20,0.4
2016-09-19,Matara,Weligama,260.77,22.33,34.01,15,0.86
2016-09-19,Matara,Dickwella,223.74,20.19,31.31,10,0.74
2016-09-19,Ratnapura,Ratnapura,33.26,22.39,30.89,80,0.1
2016-09-19,Ratnapura,Pelmadulla,209.27,22.5,34.58,90,0.63
2016-09-19,Ratnapura,Balangoda,166.61,21.63,34.01,600,0.22
2016-09-19,Gampaha,Gampaha,58.54,23.08,28.86,50,0.19
2016-09-19,Gampaha,Negombo,194.11,21.41,31.52,10,0.64
2016-09-19,Gampaha,Ja-Ela,190.35,22.58,33.49,8,0.63
2016-09-20,Colombo,Colombo,257.67,20.98,33.05,10,0.85
2016-09-20,Colombo,Nugegoda,124.04,22.57,31.03,15,0.41
2016-09-20,Colombo,Dehiwala,23.39,20.6,32.67,12,0.08
2016-09-20,Galle,Galle,152.59,21.12,28.64,25,0.5
2016-09-20,Galle,Hikkaduwa,168.09,20.68,29.3,30,0.54
2016-09-20,Galle,Unawatuna,26.76,24.05,32.38,20,0.09
2016-09-20,Kandy,Kandy,176.29,22.19,31.85,500,0.29
2016-09-20,Kandy,Peradeniya,291.99,22.96,32.36,460,0.53
2016-09-20,Kandy,Katugastota,192.49,24.45,30.06,480,0.33
2016-09-20,Matara,Matara,13.43,24.23,30.48,20,0.04
2016-09-20,Matara,Weligama,69.34,22.95,30.89,15,0.23
2016-09-20,Matara,Dickwella,215.42,22.89,28.71,10,0.71
2016-09-20,Ratnapura,Ratnapura,110.89,20.71,29.58,80,0.34
2016-09-20,Ratnapura,Pelmadulla,149.74,21.11,32.35,90,0.45
2016-09-20,Ratnapura,Balangoda,120.4,21.89,29.4,600,0.16
2016-09-20,Gampaha,Gampaha,111.8,21.92,29.69,50,0.35
2016-09-20,Gampaha,Negombo,252.86,24.24,28.21,10,0.83
2016-09-20,Gampaha,Ja-Ela,235.37,22.53,32.06,8,0.78
2016-09-21,Colombo,Colombo,245.68,21.1,32.77,10,0.81
2016-09-21,Colombo,Nugegoda,269.55,22.74,28.13,15,0.89
2016-09-21,Colombo,Dehiwala,141.5,24.94,28.76,12,0.47
2016-09-21,Galle,Galle,93.89,24.3,34.37,25,0.31
2016-09-21,Galle,Hikkaduwa,62.98,21.7,28.14,30,0.2
2016-09-21,Galle,Unawatuna,136.12,23.98,30.13,20,0.44
2016-09-21,Kandy,Kandy,241.01,20.91,31.0,500,0.4
2016-09-21,Kandy,Peradeniya,149.67,21.78,30.49,460,0.27
2016-09-21,Kandy,Katugastota,62.22,20.81,32.24,480,0.11
2016-09-21,Matara,Matara,189.04,22.49,28.15,20,0.62
2016-09-21,Matara,Weligama,137.91,24.8,31.72,15,0.45
2016-09-21,Matara,Dickwella,3.38,24.1,32.61,10,0.01
2016-09-21,Ratnapura,Ratnapura,15.52,24.92,28.74,80,0.05
2016-09-21,Ratnapura,Pelmadulla,248.42,20.45,30.69,90,0.75
2016-09-21,Ratnapura,Balangoda,272.11,22.43,29.46,600,0.36
2016-09-21,Gampaha,Gampaha,106.73,20.51,28.85,50,0.34
2016-09-21,Gampaha,Negombo,255.71,24.0,31.69,10,0.84
2016-09-21,Gampaha,Ja-Ela,263.93,20.06,28.51,8,0.87
2016-09-22,Colombo,Colombo,181.96,20.82,34.06,10,0.6
2016-09-22,Colombo,Nugegoda,76.94,21.02,29.38,15,0.25
2016-09-22,Colombo,Dehiwala,157.66,21.75,28.62,12,0.52
2016-09-22,Galle,Galle,117.86,20.89,30.85,25,0.38
2016-09-22,Galle,Hikkaduwa,257.35,24.33,33.28,30,0.83
2016-09-22,Galle,Unawatuna,201.69,20.66,34.95,20,0.66
2016-09-22,Kandy,Kandy,249.21,21.4,33.83,500,0.42
2016-09-22,Kandy,Peradeniya,104.69,21.78,28.92,460,0.19
2016-09-22,Kandy,Katugastota,26.39,22.96,33.36,480,0.05
2016-09-22,Matara,Matara,157.82,22.63,29.34,20,0.52
2016-09-22,Matara,Weligama,231.53,20.85,34.54,15,0.76
2016-09-22,Matara,Dickwella,34.59,22.91,30.26,10,0.11
2016-09-22,Ratnapura,Ratnapura,98.07,23.67,34.02,80,0.3
2016-09-22,Ratnapura,Pelmadulla,299.31,22.06,34.74,90,0.91
2016-09-22,Ratnapura,Balangoda,88.39,24.69,29.65,600,0.12
2016-09-22,Gampaha,Gampaha,103.86,24.78,33.24,50,0.33
2016-09-22,Gampaha,Negombo,77.98,20.97,34.43,10,0.26
2016-09-22,Gampaha,Ja-Ela,266.04,20.56,31.13,8,0.88
2016-09-23,Colombo,Colombo,283.59,20.27,34.58,10,0.94
2016-09-23,Colombo,Nugegoda,110.46,21.25,29.42,15,0.36
2016-09-23,Colombo,Dehiwala,240.78,22.78,34.54,12,0.79
2016-09-23,Galle,Galle,191.2,22.85,33.61,25,0.62
2016-09-23,Galle,Hikkaduwa,65.48,20.36,28.57,30,0.21
2016-09-23,Galle,Unawatuna,44.13,21.81,32.86,20,0.14
2016-09-23,Kandy,Kandy,50.29,20.39,30.84,500,0.08
2016-09-23,Kandy,Peradeniya,96.46,24.29,29.84,460,0.17
2016-09-23,Kandy,Katugastota,54.46,23.82,29.38,480,0.09
2016-09-23,Matara,Matara,210.35,22.37,30.93,20,0.69
2016-09-23,Matara,Weligama,241.51,23.29,28.15,15,0.79
2016-09-23,Matara,Dickwella,294.15,23.76,30.34,10,0.97
2016-09-23,Ratnapura,Ratnapura,154.76,22.94,33.45,80,0.47
2016-09-23,Ratnapura,Pelmadulla,56.03,22.85,34.14,90,0.17
2016-09-23,Ratnapura,Balangoda,238.77,24.54,29.44,600,0.32
2016-09-23,Gampaha,Gampaha,214.11,22.55,32.48,50,0.68
2016-09-23,Gampaha,Negombo,270.19,22.69,30.4,10,0.89
2016-09-23,Gampaha,Ja-Ela,137.67,20.68,30.95,8,0.46
2016-09-24,Colombo,Colombo,36.15,21.1,29.86,10,0.12
2016-09-24,Colombo,Nugegoda,235.16,21.31,30.34,15,0.77
2016-09-24,Colombo,Dehiwala,81.0,21.36,28.74,12,0.27
2016-09-24,Galle,Galle,20.58,23.35,33.58,25,0.07
2016-09-24,Galle,Hikkaduwa,243.25,20.94,28.39,30,0.79
2016-09-24,Galle,Unawatuna,140.51,22.25,29.7,20,0.46
2016-09-24,Kandy,Kandy,46.45,23.85,30.74,500,0.08
2016-09-24,Kandy,Peradeniya,169.06,23.08,32.0,460,0.3
2016-09-24,Kandy,Katugastota,15.07,20.66,30.75,480,0.03
2016-09-24,Matara,Matara,291.11,20.81,34.51,20,0.95
2016-09-24,Matara,Weligama,30.52,21.1,30.11,15,0.1
2016-09-24,Matara,Dickwella,91.58,24.22,31.74,10,0.3
2016-09-24,Ratnapura,Ratnapura,32.89,23.91,29.92,80,0.1
2016-09-24,Ratnapura,Pelmadulla,251.79,22.7,28.2,90,0.76
2016-09-24,Ratnapura,Balangoda,192.68,21.88,31.89,600,0.26
2016-09-24,Gampaha,Gampaha,37.61,23.09,28.21,50,0.12
2016-09-24,Gampaha,Negombo,101.05,22.29,29.83,10,0.33
2016-09-24,Gampaha,Ja-Ela,54.22,24.34,33.45,8,0.18
2016-09-25,Colombo,Colombo,106.68,24.55,30.84,10,0.35
2016-09-25,Colombo,Nugegoda,99.87,21.45,34.99,15,0.33
2016-09-25,Colombo,Dehiwala,116.38,23.06,32.74,12,0.38
2016-09-25,Galle,Galle,56.76,21.97,32.93,25,0.18
2016-09-25,Galle,Hikkaduwa,68.04,20.8,33.33,30,0.22
2016-09-25,Galle,Unawatuna,91.32,24.24,29.38,20,0.3
2016-09-25,Kandy,Kandy,296.78,20.55,29.83,500,0.49
2016-09-25,Kandy,Peradeniya,150.16,20.87,31.53,460,0.27
2016-09-25,Kandy,Katugastota,9.96,20.73,31.01,480,0.02
2016-09-25,Matara,Matara,249.41,22.3,34.65,20,0.81
2016-09-25,Matara,Weligama,49.7,24.2,32.84,15,0.16
2016-09-25,Matara,Dickwella,290.37,24.24,34.32,10,0.96
2016-09-25,Ratnapura,Ratnapura,72.73,21.77,30.27,80,0.22
2016-09-25,Ratnapura,Pelmadulla,249.1,22.47,29.39,90,0.76
2016-09-25,Ratnapura,Balangoda,173.36,21.72,32.26,600,0.23
2016-09-25,Gampaha,Gampaha,58.09,24.88,28.73,50,0.18
2016-09-25,Gampaha,Negombo,222.57,20.75,34.94,10,0.73
2016-09-25,Gampaha,Ja-Ela,48.76,20.19,28.14,8,0.16
2016-09-26,Colombo,Colombo,284.76,21.56,34.21,10,0.94
2016-09-26,Colombo,Nugegoda,207.08,23.72,29.61,15,0.68
2016-09-26,Colombo,Dehiwala,294.38,20.68,32.59,12,0.97
2016-09-26,Galle,Galle,252.52,24.83,30.21,25,0.82
2016-09-26,Galle,Hikkaduwa,41.01,20.62,32.13,30,0.13
2016-09-26,Galle,Unawatuna,183.98,23.01,33.76,20,0.6
2016-09-26,Kandy,Kandy,292.4,20.42,34.6,500,0.49
2016-09-26,Kandy,Peradeniya,165.42,20.04,34.59,460,0.3
2016-09-26,Kandy,Katugastota,156.59,21.7,34.81,480,0.27
2016-09-26,Matara,Matara,65.67,22.11,32.52,20,0.21
2016-09-26,Matara,Weligama,147.34,21.21,32.31,15,0.48
2016-09-26,Matara,Dickwella,223.2,23.75,31.24,10,0.74
2016-09-26,Ratnapura,Ratnapura,6.22,21.93,34.01,80,0.02
2016-09-26,Ratnapura,Pelmadulla,56.02,21.71,29.28,90,0.17
2016-09-26,Ratnapura,Balangoda,100.97,20.44,28.64,600,0.13
2016-09-26,Gampaha,Gampaha,58.81,22.73,29.02,50,0.19
2016-09-26,Gampaha,Negombo,172.85,23.98,31.57,10,0.57
2016-09-26,Gampaha,Ja-Ela,52.23,21.07,31.03,8,0.17
2016-09-27,Colombo,Colombo,8.67,24.72,31.56,10,0.03
2016-09-27,Colombo,Nugegoda,254.42,24.46,30.56,15,0.84
2016-09-27,Colombo,Dehiwala,178.1,24.79,31.29,12,0.59
2016-09-27,Galle,Galle,252.1,22.28,31.87,25,0.82
2016-09-27,Galle,Hikkaduwa,1.79,22.98,32.36,30,0.01
2016-09-27,Galle,Unawatuna,167.25,22.0,34.3,20,0.55
2016-09-27,Kandy,Kandy,264.03,23.62,34.93,500,0.44
2016-09-27,Kandy,Peradeniya,134.73,20.44,33.73,460,0.24
2016-09-27,Kandy,Katugastota,151.52,20.13,30.08,480,0.26
2016-09-27,Matara,Matara,41.17,22.19,34.22,20,0.13
2016-09-27,Matara,Weligama,248.88,22.73,29.69,15,0.82
2016-09-27,Matara,Dickwella,269.58,21.62,34.35,10,0.89
2016-09-27,Ratnapura,Ratnapura,244.99,20.4,34.04,80,0.75
2016-09-27,Ratnapura,Pelmadulla,176.85,22.23,31.73,90,0.54
2016-09-27,Ratnapura,Balangoda,69.62,22.78,34.09,600,0.09
2016-09-27,Gampaha,Gampaha,6.52,23.71,28.02,50,0.02
2016-09-27,Gampaha,Negombo,184.38,24.57,29.68,10,0.61
2016-09-27,Gampaha,Ja-Ela,28.66,22.4,30.69,8,0.09
2016-09-28,Colombo,Colombo,56.75,20.98,32.84,10,0.19
2016-09-28,Colombo,Nugegoda,174.01,20.54,30.56,15,0.57
2016-09-28,Colombo,Dehiwala,72.89,24.72,30.36,12,0.24
2016-09-28,Galle,Galle,276.29,24.25,28.23,25,0.9
2016-09-28,Galle,Hikkaduwa,200.62,24.76,32.82,30,0.65
2016-09-28,Galle,Unawatuna,269.92,24.5,28.19,20,0.88
2016-09-28,Kandy,Kandy,199.87,20.96,32.47,500,0.33
2016-09-28,Kandy,Peradeniya,76.57,22.54,31.01,460,0.14
2016-09-28,Kandy,Katugastota,132.39,20.72,30.62,480,0.23
2016-09-28,Matara,Matara,234.09,23.43,29.61,20,0.76
2016-09-28,Matara,Weligama,76.57,20.29,34.78,15,0.25
2016-09-28,Matara,Dickwella,231.87,22.21,34.56,10,0.77
2016-09-28,Ratnapura,Ratnapura,40.3,23.34,28.81,80,0.12
2016-09-28,Ratnapura,Pelmadulla,207.92,24.62,29.83,90,0.63
2016-09-28,Ratnapura,Balangoda,78.38,24.76,30.81,600,0.1
2016-09-28,Gampaha,Gampaha,93.23,22.51,32.63,50,0.3
2016-09-28,Gampaha,Negombo,31.67,21.69,31.42,10,0.1
2016-09-28,Gampaha,Ja-Ela,1.88,23.94,32.35,8,0.01
2016-09-29,Colombo,Colombo,34.36,20.42,34.67,10,0.11
2016-09-29,Colombo,Nugegoda,103.37,20.84,33.15,15,0.34
2016-09-29,Colombo,Dehiwala,37.81,22.76,29.34,12,0.12
2016-09-29,Galle,Galle,45.46,23.09,30.35,25,0.15
2016-09-29,Galle,Hikkaduwa,194.53,22.9,30.8,30,0.63
2016-09-29,Galle,Unawatuna,36.17,21.62,30.29,20,0.12
2016-09-29,Kandy,Kandy,128.55,23.41,28.67,500,0.21
2016-09-29,Kandy,Peradeniya,206.8,22.61,34.39,460,0.37
2016-09-29,Kandy,Katugastota,90.2,21.42,29.78,480,0.16
2016-09-29,Matara,Matara,127.51,21.5,30.83,20,0.42
2016-09-29,Matara,Weligama,208.01,20.69,29.0,15,0.68
2016-09-29,Matara,Dickwella,165.0,24.0,28.54,10,0.54
2016-09-29,Ratnapura,Ratnapura,75.5,23.53,32.44,80,0.23
2016-09-29,Ratnapura,Pelmadulla,196.68,22.9,30.52,90,0.6
2016-09-29,Ratnapura,Balangoda,264.59,21.99,31.14,600,0.35
2016-09-29,Gampaha,Gampaha,93.26,23.29,32.38,50,0.3
2016-09-29,Gampaha,Negombo,281.85,23.69,28.88,10,0.93
2016-09-29,Gampaha,Ja-Ela,116.13,22.0,34.79,8,0.38
2016-09-30,Colombo,Colombo,60.34,22.01,30.69,10,0.2
2016-09-30,Colombo,Nugegoda,142.92,22.09,34.76,15,0.47
2016-09-30,Colombo,Dehiwala,254.18,23.2,29.58,12,0.84
2016-09-30,Galle,Galle,37.93,22.07,29.16,25,0.12
2016-09-30,Galle,Hikkaduwa,181.61,21.28,33.1,30,0.59
2016-09-30,Galle,Unawatuna,289.91,20.71,31.12,20,0.95
2016-09-30,Kandy,Kandy,118.95,22.22,31.24,500,0.2
2016-09-30,Kandy,Peradeniya,202.37,22.1,33.81,460,0.36
2016-09-30,Kandy,Katugastota,41.23,22.29,33.75,480,0.07
2016-09-30,Matara,Matara,258.11,23.76,28.77,20,0.84
2016-09-30,Matara,Weligama,271.46,23.23,30.31,15,0.89
2016-09-30,Matara,Dickwella,33.42,22.13,34.4,10,0.11
2016-09-30,Ratnapura,Ratnapura,134.41,21.19,33.81,80,0.41
2016-09-30,Ratnapura,Pelmadulla,102.12,20.29,29.37,90,0.31
2016-09-30,Ratnapura,Balangoda,90.39,22.32,33.56,600,0.12
2016-09-30,Gampaha,Gampaha,291.89,24.44,33.53,50,0.92
2016-09-30,Gampaha,Negombo,277.11,22.1,30.06,10,0.91
2016-09-30,Gampaha,Ja-Ela,196.03,22.64,29.92,8,0.65
2016-10-01,Colombo,Colombo,260.91,22.35,32.28,10,0.86
2016-10-01,Colombo,Nugegoda,110.07,23.67,28.32,15,0.36
2016-10-01,Colombo,Dehiwala,98.39,21.87,31.54,12,0.32
2016-10-01,Galle,Galle,47.35,23.37,31.7,25,0.15
2016-10-01,Galle,Hikkaduwa,109.49,24.92,32.19,30,0.35
2016-10-01,Galle,Unawatuna,73.36,20.62,31.7,20,0.24
2016-10-01,Kandy,Kandy,291.13,23.89,33.34,500,0.49
2016-10-01,Kandy,Peradeniya,171.45,23.21,29.75,460,0.31
2016-10-01,Kandy,Katugastota,40.13,21.14,31.3,480,0.07
2016-10-01,Matara,Matara,164.3,20.68,31.76,20,0.54
2016-10-01,Matara,Weligama,32.0,23.32,29.91,15,0.11
2016-10-01,Matara,Dickwella,92.09,22.95,30.37,10,0.3
2016-10-01,Ratnapura,Ratnapura,37.58,24.02,29.15,80,0.12
2016-10-01,Ratnapura,Pelmadulla,280.38,23.55,34.94,90,0.85
2016-10-01,Ratnapura,Balangoda,233.59,24.62,28.71,600,0.31
2016-10-01,Gampaha,Gampaha,1.75,21.68,32.43,50,0.01
2016-10-01,Gampaha,Negombo,0.13,21.13,32.92,10,0.0
2016-10-01,Gampaha,Ja-Ela,158.47,22.6,30.35,8,0.52
2016-10-02,Colombo,Colombo,158.41,21.92,31.82,10,0.52
2016-10-02,Colombo,Nugegoda,178.84,22.63,34.81,15,0.59
2016-10-02,Colombo,Dehiwala,137.6,22.72,33.24,12,0.45
2016-10-02,Galle,Galle,98.13,23.91,31.19,25,0.32
2016-10-02,Galle,Hikkaduwa,144.23,23.32,33.46,30,0.47
2016-10-02,Galle,Unawatuna,81.41,23.39,33.36,20,0.27
2016-10-02,Kandy,Kandy,161.71,24.36,29.43,500,0.27
2016-10-02,Kandy,Peradeniya,43.02,20.1,29.64,460,0.08
2016-10-02,Kandy,Katugastota,224.23,22.63,32.75,480,0.39
2016-10-02,Matara,Matara,168.87,24.55,29.33,20,0.55
2016-10-02,Matara,Weligama,291.9,23.28,32.93,15,0.96
2016-10-02,Matara,Dickwella,83.31,23.39,34.56,10,0.27
2016-10-02,Ratnapura,Ratnapura,285.68,24.5,34.49,80,0.88
2016-10-02,Ratnapura,Pelmadulla,294.45,24.18,29.71,90,0.89
2016-10-02,Ratnapura,Balangoda,67.17,21.07,34.08,600,0.09
2016-10-02,Gampaha,Gampaha,146.47,23.09,34.95,50,0.46
2016-10-02,Gampaha,Negombo,140.26,21.65,29.95,10,0.46
2016-10-02,Gampaha,Ja-Ela,120.03,23.2,33.84,8,0.4
2016-10-03,Colombo,Colombo,41.97,20.59,33.93,10,0.14
2016-10-03,Colombo,Nugegoda,35.21,21.28,32.57,15,0.12
2016-10-03,Colombo,Dehiwala,185.4,20.43,34.67,12,0.61
2016-10-03,Galle,Galle,171.58,22.06,34.25,25,0.56
2016-10-03,Galle,Hikkaduwa,184.54,21.28,28.45,30,0.6
2016-10-03,Galle,Unawatuna,275.1,22.32,32.21,20,0.9
2016-10-03,Kandy,Kandy,145.66,20.74,34.1,500,0.24
2016-10-03,Kandy,Peradeniya,238.22,21.3,29.11,460,0.43
2016-10-03,Kandy,Katugastota,160.77,20.87,33.67,480,0.28
2016-10-03,Matara,Matara,1.05,21.36,30.61,20,0.0
2016-10-03,Matara,Weligama,23.93,24.65,29.91,15,0.08
2016-10-03,Matara,Dickwella,19.23,22.98,29.53,10,0.06
2016-10-03,Ratnapura,Ratnapura,64.16,22.52,29.45,80,0.2
2016-10-03,Ratnapura,Pelmadulla,91.51,23.56,29.06,90,0.28
2016-10-03,Ratnapura,Balangoda,243.22,23.38,31.71,600,0.32
2016-10-03,Gampaha,Gampaha,290.68,22.83,31.56,50,0.92
2016-10-03,Gampaha,Negombo,143.89,24.79,33.84,10,0.47
2016-10-03,Gampaha,Ja-Ela,147.93,22.21,32.16,8,0.49
2016-10-04,Colombo,Colombo,163.93,21.04,34.48,10,0.54
2016-10-04,Colombo,Nugegoda,215.74,22.06,28.26,15,0.71
2016-10-04,Colombo,Dehiwala,240.59,21.75,30.37,12,0.79
2016-10-04,Galle,Galle,299.84,20.81,29.19,25,0.97
2016-10-04,Galle,Hikkaduwa,45.91,21.72,31.56,30,0.15
2016-10-04,Galle,Unawatuna,69.93,24.78,34.0,20,0.23
2016-10-04,Kandy,Kandy,24.68,23.84,28.8,500,0.04
2016-10-04,Kandy,Peradeniya,293.4,23.7,31.99,460,0.53
2016-10-04,Kandy,Katugastota,53.21,20.83,30.45,480,0.09
2016-10-04,Matara,Matara,162.38,23.47,34.03,20,0.53
2016-10-04,Matara,Weligama,21.07,20.02,28.92,15,0.07
2016-10-04,Matara,Dickwella,282.57,23.7,29.47,10,0.93
2016-10-04,Ratnapura,Ratnapura,285.06,20.51,31.83,80,0.87
2016-10-04,Ratnapura,Pelmadulla,53.08,21.25,29.81,90,0.16
2016-10-04,Ratnapura,Balangoda,87.26,23.69,33.61,600,0.12
2016-10-04,Gampaha,Gampaha,256.92,23.06,34.73,50,0.81
2016-10-04,Gampaha,Negombo,15.16,22.31,33.93,10,0.05
2016-10-04,Gampaha,Ja-Ela,2.39,23.32,31.02,8,0.01
2016-10-05,Colombo,Colombo,159.61,23.44,33.72,10,0.53
2016-10-05,Colombo,Nugegoda,50.21,24.44,31.15,15,0.16
2016-10-05,Colombo,Dehiwala,40.85,24.98,34.29,12,0.13
2016-10-05,Galle,Galle,264.9,23.49,29.2,25,0.86
2016-10-05,Galle,Hikkaduwa,251.83,20.43,29.83,30,0.81
2016-10-05,Galle,Unawatuna,171.58,22.15,28.69,20,0.56
2016-10-05,Kandy,Kandy,62.23,24.96,34.2,500,0.1
2016-10-05,Kandy,Peradeniya,29.88,20.25,30.79,460,0.05
2016-10-05,Kandy,Katugastota,109.68,21.46,32.55,480,0.19
2016-10-05,Matara,Matara,80.21,23.97,29.41,20,0.26
2016-10-05,Matara,Weligama,174.6,24.72,32.37,15,0.57
2016-10-05,Matara,Dickwella,285.58,20.64,29.66,10,0.94
2016-10-05,Ratnapura,Ratnapura,153.78,20.92,30.96,80,0.47
2016-10-05,Ratnapura,Pelmadulla,31.99,23.22,30.84,90,0.1
2016-10-05,Ratnapura,Balangoda,57.13,21.58,33.57,600,0.08
2016-10-05,Gampaha,Gampaha,269.57,23.29,32.04,50,0.85
2016-10-05,Gampaha,Negombo,252.44,22.56,34.32,10,0.83
2016-10-05,Gampaha,Ja-Ela,12.3,22.97,29.3,8,0.04
2016-10-06,Colombo,Colombo,174.02,22.88,28.73,10,0.57
2016-10-06,Colombo,Nugegoda,124.26,24.81,30.27,15,0.41
2016-10-06,Colombo,Dehiwala,120.65,22.12,29.5,12,0.4
2016-10-06,Galle,Galle,246.33,23.4,34.01,25,0.8
2016-10-06,Galle,Hikkaduwa,108.41,22.66,33.32,30,0.35
2016-10-06,Galle,Unawatuna,122.66,21.72,28.55,20,0.4
2016-10-06,Kandy,Kandy,83.09,23.96,28.43,500,0.14
2016-10-06,Kandy,Peradeniya,49.27,24.67,33.93,460,0.09
2016-10-06,Kandy,Katugastota,120.58,21.72,32.01,480,0.21
2016-10-06,Matara,Matara,101.24,22.99,28.13,20,0.33
2016-10-06,Matara,Weligama,134.97,20.95,31.24,15,0.44
2016-10-06,Matara,Dickwella,89.61,22.9,31.37,10,0.3
2016-10-06,Ratnapura,Ratnapura,95.77,21.83,32.95,80,0.29
2016-10-06,Ratnapura,Pelmadulla,258.88,22.9,30.25,90,0.79
2016-10-06,Ratnapura,Balangoda,199.31,22.68,31.05,600,0.27
2016-10-06,Gampaha,Gampaha,98.08,22.58,32.1,50,0.31
2016-10-06,Gampaha,Negombo,73.06,20.32,31.73,10,0.24
2016-10-06,Gampaha,Ja-Ela,127.3,23.04,31.03,8,0.42
2016-10-07,Colombo,Colombo,11.8,21.65,34.79,10,0.04
2016-10-07,Colombo,Nugegoda,32.74,21.04,32.09,15,0.11
2016-10-07,Colombo,Dehiwala,182.64,21.51,34.03,12,0.6
2016-10-07,Galle,Galle,91.97,23.02,31.11,25,0.3
2016-10-07,Galle,Hikkaduwa,91.17,22.58,32.01,30,0.29
2016-10-07,Galle,Unawatuna,104.91,20.03,33.13,20,0.34
2016-10-07,Kandy,Kandy,14.82,21.89,33.41,500,0.02
2016-10-07,Kandy,Peradeniya,245.6,21.28,34.56,460,0.44
2016-10-07,Kandy,Katugastota,16.69,23.99,31.85,480,0.03
2016-10-07,Matara,Matara,264.15,20.48,29.53,20,0.86
2016-10-07,Matara,Weligama,184.01,23.4,31.34,15,0.6
2016-10-07,Matara,Dickwella,230.14,21.08,34.67,10,0.76
2016-10-07,Ratnapura,Ratnapura,202.08,22.48,31.83,80,0.62
2016-10-07,Ratnapura,Pelmadulla,158.68,21.67,34.31,90,0.48
2016-10-07,Ratnapura,Balangoda,182.04,22.29,31.05,600,0.24
2016-10-07,Gampaha,Gampaha,213.58,22.57,31.95,50,0.68
2016-10-07,Gampaha,Negombo,271.99,23.39,30.55,10,0.9
2016-10-07,Gampaha,Ja-Ela,23.36,23.81,28.19,8,0.08
2016-10-08,Colombo,Colombo,299.08,20.21,28.47,10,0.99
2016-10-08,Colombo,Nugegoda,73.22,20.77,31.28,15,0.24
2016-10-08,Colombo,Dehiwala,18.26,21.79,29.2,12,0.06
2016-10-08,Galle,Galle,77.29,22.44,29.78,25,0.25
2016-10-08,Galle,Hikkaduwa,138.97,22.75,34.08,30,0.45
2016-10-08,Galle,Unawatuna,241.91,24.79,32.07,20,0.79
2016-10-08,Kandy,Kandy,183.14,24.64,30.78,500,0.31
2016-10-08,Kandy,Peradeniya,125.68,20.38,30.85,460,0.23
2016-10-08,Kandy,Katugastota,247.42,24.33,32.06,480,0.43
2016-10-08,Matara,Matara,222.05,20.78,29.12,20,0.73
2016-10-08,Matara,Weligama,158.73,20.45,33.11,15,0.52
2016-10-08,Matara,Dickwella,259.61,22.08,31.18,10,0.86
2016-10-08,Ratnapura,Ratnapura,189.18,20.48,29.23,80,0.58
2016-10-08,Ratnapura,Pelmadulla,87.49,23.89,30.86,90,0.27
2016-10-08,Ratnapura,Balangoda,116.4,23.45,34.4,600,0.16
2016-10-08,Gampaha,Gampaha,96.66,23.4,31.6,50,0.31
2016-10-08,Gampaha,Negombo,262.56,23.58,29.02,10,0.87
2016-10-08,Gampaha,Ja-Ela,263.29,24.15,32.13,8,0.87
2016-10-09,Colombo,Colombo,222.05,23.77,32.01,10,0.73
2016-10-09,Colombo,Nugegoda,26.35,24.3,30.13,15,0.09
2016-10-09,Colombo,Dehiwala,122.73,22.02,32.36,12,0.4
2016-10-09,Galle,Galle,207.68,24.41,31.13,25,0.67
2016-10-09,Galle,Hikkaduwa,210.69,21.48,29.56,30,0.68
2016-10-09,Galle,Unawatuna,259.16,21.58,31.62,20,0.85
2016-10-09,Kandy,Kandy,197.5,20.9,32.95,500,0.33
2016-10-09,Kandy,Peradeniya,108.35,20.9,33.26,460,0.2
2016-10-09,Kandy,Katugastota,128.75,22.32,30.36,480,0.22
2016-10-09,Matara,Matara,166.48,22.52,31.02,20,0.54
2016-10-09,Matara,Weligama,232.28,21.68,33.9,15,0.76
2016-10-09,Matara,Dickwella,13.97,23.59,33.06,10,0.05
2016-10-09,Ratnapura,Ratnapura,161.5,20.33,32.21,80,0.5
2016-10-09,Ratnapura,Pelmadulla,65.7,23.72,31.05,90,0.2
2016-10-09,Ratnapura,Balangoda,238.47,23.54,34.65,600,0.32
2016-10-09,Gampaha,Gampaha,85.83,24.97,30.01,50,0.27
2016-10-09,Gampaha,Negombo,107.47,20.7,33.08,10,0.35
2016-10-09,Gampaha,Ja-Ela,266.95,23.32,31.54,8,0.88
2016-10-10,Colombo,Colombo,265.39,22.57,30.21,10,0.88
2016-10-10,Colombo,Nugegoda,95.97,21.08,31.87,15,0.32
